,Order_No,Time from Pickup to Arrival
2551,Order_No_1050,1413.360908510049
2552,Order_No_22721,1094.1383215816004
2553,Order_No_24918,2001.8264191350563
2554,Order_No_9151,896.17362500101
2555,Order_No_24248,2305.037247407729
2556,Order_No_21369,885.309563182533
2557,Order_No_2864,2222.7789527856066
2558,Order_No_26898,1292.6556836942964
2559,Order_No_5380,1408.5384822591252
2560,Order_No_19598,1379.3815927695578
2561,Order_No_17470,1291.2979399137253
2562,Order_No_12055,1426.5141375613127
2563,Order_No_11098,1211.967664841624
2564,Order_No_11340,816.0230630258353
2565,Order_No_317,912.3321002061682
2566,Order_No_9351,1194.0132298198362
2567,Order_No_9075,1002.831265498537
2568,Order_No_6879,1603.4780617448648
2569,Order_No_24029,1625.620800993308
2570,Order_No_5,1005.1610915546205
2571,Order_No_5912,1120.6166528497092
2572,Order_No_28090,1506.022895831455
2573,Order_No_2967,2107.1797566913247
2574,Order_No_20249,911.892812521805
2575,Order_No_24432,900.1381249199791
2576,Order_No_19238,2008.5677144752358
2577,Order_No_6307,1399.2718872727112
2578,Order_No_15284,990.1323259340578
2579,Order_No_21425,2087.9339860842856
2580,Order_No_13519,792.1397990406083
2581,Order_No_24222,3338.2145785031653
2582,Order_No_9975,1395.2520967703103
2583,Order_No_27364,988.8072816048807
2584,Order_No_1824,1697.3352963992236
2585,Order_No_9835,1404.9521010100207
2586,Order_No_3333,1521.5017210505123
2587,Order_No_5132,2291.9404570779984
2588,Order_No_15343,793.1680423465147
2589,Order_No_6446,786.5323043277443
2590,Order_No_5704,1600.571330481861
2591,Order_No_6971,1913.8240839258174
2592,Order_No_16933,1907.289102096538
2593,Order_No_27180,1590.0395816802775
2594,Order_No_18376,1519.3836488874924
2595,Order_No_20097,1408.5384822591252
2596,Order_No_21595,690.3252338307766
2597,Order_No_27794,1115.561530116461
2598,Order_No_17696,1587.0513939251102
2599,Order_No_16085,2122.8972956693424
2600,Order_No_4523,1320.7795287460392
2601,Order_No_4148,2605.002744915908
2602,Order_No_17107,1323.0092378628772
2603,Order_No_9181,893.1164477050108
2604,Order_No_26501,2228.0209504868576
2605,Order_No_24437,1597.3100809735622
2606,Order_No_9832,1110.577039815978
2607,Order_No_12284,1491.303620899031
2608,Order_No_3424,1317.2841354139814
2609,Order_No_23387,1212.3431256761796
2610,Order_No_7891,1073.9178873535368
2611,Order_No_9261,1291.7372275980883
2612,Order_No_10768,869.0699091763506
2613,Order_No_21795,1973.043140735925
2614,Order_No_24556,2312.0789344092227
2615,Order_No_10377,1111.6155302868099
2616,Order_No_19583,1510.6747274172883
2617,Order_No_15864,1123.466444986504
2618,Order_No_12770,1268.8288584306024
2619,Order_No_10617,2902.3622643815047
2620,Order_No_23518,2111.939726944079
2621,Order_No_8371,1713.7946636703723
2622,Order_No_16100,2107.133219436961
2623,Order_No_14643,1902.5698530228533
2624,Order_No_6601,1406.9652551018773
2625,Order_No_19735,1400.6461890473336
2626,Order_No_13764,997.412294296453
2627,Order_No_6620,1505.1443204627287
2628,Order_No_12616,1819.7113463217306
2629,Order_No_10709,929.2693330441406
2630,Order_No_10907,1508.0379296628053
2631,Order_No_27484,1390.0745595182684
2632,Order_No_18244,943.6449081398235
2633,Order_No_12806,2737.556664644949
2634,Order_No_14225,1816.8851546095052
2635,Order_No_1370,1223.521778518047
2636,Order_No_25399,3022.9204949567365
2637,Order_No_14033,1188.596978808834
2638,Order_No_26700,1314.644818669759
2639,Order_No_21497,1586.2912043882309
2640,Order_No_15456,1577.5081465475207
2641,Order_No_15049,1294.5912496231724
2642,Order_No_9113,1305.5431467695555
2643,Order_No_9687,2413.714445177385
2644,Order_No_9730,1413.9462734935487
2645,Order_No_20357,868.5250641705786
2646,Order_No_25862,1391.4936111589075
2647,Order_No_9345,694.1718483225749
2648,Order_No_25792,715.8721416466699
2649,Order_No_8399,1300.5481157516574
2650,Order_No_26207,1418.5860546647593
2651,Order_No_20586,2941.863388454407
2652,Order_No_9245,1194.2856523227222
2653,Order_No_12084,1325.5417187851997
2654,Order_No_16782,2119.5512767219752
2655,Order_No_6339,977.8005942797417
2656,Order_No_16800,719.621158188962
2657,Order_No_15447,1729.1194522183905
2658,Order_No_23289,788.126319367333
2659,Order_No_10536,1520.3799708378199
2660,Order_No_5734,1097.53524651719
2661,Order_No_21140,1311.248470628642
2662,Order_No_24827,1495.0155692560704
2663,Order_No_23717,792.8672891260936
2664,Order_No_19240,899.2274893501044
2665,Order_No_6911,2082.2615928733094
2666,Order_No_2027,1304.0531793541682
2667,Order_No_18417,1291.3264094768297
2668,Order_No_1158,1110.6705467227641
2669,Order_No_24661,1293.1562792387276
2670,Order_No_23192,999.9104952312211
2671,Order_No_5959,1714.5834616159257
2672,Order_No_16952,1732.7332313822951
2673,Order_No_18050,1026.28370157598
2674,Order_No_15651,1018.3185504941735
2675,Order_No_5364,921.5908746662487
2676,Order_No_16773,1607.6013286278385
2677,Order_No_26648,799.4217094982702
2678,Order_No_21588,978.1379152807398
2679,Order_No_9423,1532.9672734484811
2680,Order_No_23458,2707.8172227141113
2681,Order_No_27999,1809.747379355713
2682,Order_No_12388,908.9738919986089
2683,Order_No_26679,1494.0806940113805
2684,Order_No_2017,1479.6665410332369
2685,Order_No_6765,1779.7873537129467
2686,Order_No_27689,2018.7777833284879
2687,Order_No_12135,1421.4638839665995
2688,Order_No_11262,1507.3479401606319
2689,Order_No_27451,1647.5649084116149
2690,Order_No_4261,1995.3003294804148
2691,Order_No_22413,1704.8939980936304
2692,Order_No_22006,1014.996131971376
2693,Order_No_23443,1595.1064612756588
2694,Order_No_22489,1121.0559405340723
2695,Order_No_20923,2405.81433143926
2696,Order_No_20978,1516.2487445829433
2697,Order_No_16502,1315.189663675531
2698,Order_No_6180,1435.931178580722
2699,Order_No_848,2002.0830617397062
2700,Order_No_18938,1091.1089745984602
2701,Order_No_154,1895.2871644693762
2702,Order_No_12989,1930.7579573224625
2703,Order_No_12590,2011.0152871129203
2704,Order_No_8200,1399.6906647658727
2705,Order_No_24235,1485.4280724171401
2706,Order_No_10701,1002.9039845229825
2707,Order_No_19203,3218.665152690942
2708,Order_No_11689,2521.798318591639
2709,Order_No_11941,1117.5110885552267
2710,Order_No_26597,1099.7778764956129
2711,Order_No_12528,1803.8331141457918
2712,Order_No_13377,1296.807058581268
2713,Order_No_22381,1210.423478491109
2714,Order_No_3911,2396.189766415077
2715,Order_No_339,1398.605204642618
2716,Order_No_19435,1418.260784078384
2717,Order_No_14923,2832.771142675203
2718,Order_No_26183,1514.3944963006609
2719,Order_No_4915,1026.755188307061
2720,Order_No_13531,1533.2607773861973
2721,Order_No_10842,2319.320964139403
2722,Order_No_8114,1487.0832564712275
2723,Order_No_11375,1401.780767770464
2724,Order_No_5687,1285.1299591424224
2725,Order_No_15895,2221.1391785874694
2726,Order_No_20389,1491.4540669320265
2727,Order_No_17471,1112.0697274224472
2728,Order_No_19110,1796.6204709201008
2729,Order_No_20208,2218.246578679925
2730,Order_No_10347,2209.6432145311296
2731,Order_No_27058,989.2465692892438
2732,Order_No_7656,1275.204363206679
2733,Order_No_15168,1689.5000811592108
2734,Order_No_11446,1732.1567585734335
2735,Order_No_9214,1213.6239205440156
2736,Order_No_27903,782.8447344910898
2737,Order_No_13707,2826.2123535691676
2738,Order_No_14304,3020.6465363785583
2739,Order_No_6532,1105.4587294831679
2740,Order_No_6008,1383.8252611003718
2741,Order_No_22147,2014.0852929193575
2742,Order_No_21503,1128.515833785099
2743,Order_No_16580,3197.3592583396235
2744,Order_No_11845,2524.160982944686
2745,Order_No_11599,2402.041075222153
2746,Order_No_15533,1195.5100084690253
2747,Order_No_10048,1016.5864175273513
2748,Order_No_16745,1476.8852380325982
2749,Order_No_16290,2011.531662555588
2750,Order_No_9600,1406.4056394904007
2751,Order_No_1531,1789.0046912539153
2752,Order_No_883,1623.0067955722052
2753,Order_No_5725,1082.391454506108
2754,Order_No_3277,898.4058531075874
2755,Order_No_19620,714.940857040024
2756,Order_No_12477,1427.6693653212144
2757,Order_No_17431,2715.8028839871195
2758,Order_No_11812,1209.8342451784267
2759,Order_No_5460,1275.908252867595
2760,Order_No_9020,2506.681192893964
2761,Order_No_27443,1284.7962287794683
2762,Order_No_10593,1096.3991580968518
2763,Order_No_430,1107.703008004368
2764,Order_No_21313,1915.5199268032018
2765,Order_No_1026,2428.364730568977
2766,Order_No_24280,1115.3308380851765
2767,Order_No_11084,2209.3379537312803
2768,Order_No_2076,1717.2263689981921
2769,Order_No_8625,1907.9237245254828
2770,Order_No_6625,1926.8966345807328
2771,Order_No_2552,1414.1131386750255
2772,Order_No_7380,1698.6482903137778
2773,Order_No_7479,1725.3583852614756
2774,Order_No_137,1620.905142557667
2775,Order_No_19261,1089.5435679675456
2776,Order_No_22313,1518.2806979674515
2777,Order_No_6876,1998.1544903510685
2778,Order_No_8236,1303.6303108182867
2779,Order_No_7115,1103.5761504833506
2780,Order_No_14797,1481.3253157253682
2781,Order_No_26573,1411.929528763648
2782,Order_No_8197,1727.5757039167788
2783,Order_No_24713,1226.4762575292887
2784,Order_No_2477,2714.936497878585
2785,Order_No_17895,1216.307486749579
2786,Order_No_15444,1218.1731461962386
2787,Order_No_14007,983.9643451627551
2788,Order_No_7622,1180.1925400426644
2789,Order_No_25052,1298.047833876053
2790,Order_No_19230,1423.8464192606027
2791,Order_No_20753,789.0375941874532
2792,Order_No_19290,1111.666729827522
2793,Order_No_1081,2206.252168026607
2794,Order_No_6771,1591.202768812082
2795,Order_No_19224,2824.610656848815
2796,Order_No_17839,2124.381384653663
2797,Order_No_1687,1685.4544024392173
2798,Order_No_14996,1077.768870579194
2799,Order_No_3584,795.8110885743505
2800,Order_No_17611,2221.149719304885
2801,Order_No_15148,1126.5069095815318
2802,Order_No_13427,1188.6625165571913
2803,Order_No_10671,1819.4960017906233
2804,Order_No_11519,1709.5208119088338
2805,Order_No_9203,1404.6069594826893
2806,Order_No_5254,1509.7676824854575
2807,Order_No_10065,1909.490202804702
2808,Order_No_4910,878.1289801579906
2809,Order_No_23533,2186.6741767538215
2810,Order_No_18639,1499.7614081533661
2811,Order_No_7237,2625.2267697820157
2812,Order_No_12624,978.0081182845157
2813,Order_No_1072,1115.7616659929608
2814,Order_No_24471,1502.5014130804623
2815,Order_No_27828,2807.7120018933033
2816,Order_No_21959,1099.71734673136
2817,Order_No_26123,2419.5018647788806
2818,Order_No_4491,1852.5761611322341
2819,Order_No_2679,1906.9121939205477
2820,Order_No_11860,1398.4389787113864
2821,Order_No_3901,698.0792702697652
2822,Order_No_8397,2088.396874193218
2823,Order_No_12499,1236.5754675245378
2824,Order_No_21788,1309.8147107380712
2825,Order_No_18208,2048.735227625742
2826,Order_No_5969,2012.2638829340385
2827,Order_No_12913,990.2705827068608
2828,Order_No_2018,1011.0238115260736
2829,Order_No_5917,2099.9897045976713
2830,Order_No_27894,2906.8108018508533
2831,Order_No_21094,1404.110732672117
2832,Order_No_5914,1382.923085307076
2833,Order_No_16348,1025.896051481232
2834,Order_No_6556,1715.4692182607396
2835,Order_No_4040,1827.9304198171048
2836,Order_No_10869,1189.8820035649596
2837,Order_No_4571,1791.4851021885636
2838,Order_No_7811,1506.3115986372532
2839,Order_No_6680,1697.7254654837109
2840,Order_No_16628,1416.1785016001259
2841,Order_No_26599,1433.3277195278783
2842,Order_No_7327,1423.0830714837384
2843,Order_No_20373,1388.9648597201985
2844,Order_No_8401,1202.3527700878935
2845,Order_No_24179,1225.7755261083578
2846,Order_No_26664,1416.0771741670064
2847,Order_No_19802,1798.4825397287166
2848,Order_No_8643,1395.3932125797646
2849,Order_No_26011,1716.2295466431885
2850,Order_No_17545,1304.0695985026498
2851,Order_No_11928,1306.4927926199498
2852,Order_No_11207,1617.322991196852
2853,Order_No_11462,1839.454992282119
2854,Order_No_1680,2026.075041286327
2855,Order_No_22134,987.1885264858008
2856,Order_No_27726,1495.7885873033877
2857,Order_No_18928,2214.3192857917784
2858,Order_No_8503,2919.1469022390283
2859,Order_No_15369,889.9935938150845
2860,Order_No_13532,1682.518423517294
2861,Order_No_1322,2427.7727770652127
2862,Order_No_4478,1435.739502480801
2863,Order_No_28019,800.730973929211
2864,Order_No_27783,1199.5472274124397
2865,Order_No_23351,893.5557353893739
2866,Order_No_22899,1178.3917790941168
2867,Order_No_26760,2302.1497478354354
2868,Order_No_19711,1118.1110694375107
2869,Order_No_10767,796.6404064976314
2870,Order_No_11065,1019.444669440725
2871,Order_No_27419,2100.9938470743323
2872,Order_No_18610,2208.17977458358
2873,Order_No_15514,1486.96910052767
2874,Order_No_26349,1110.487901643051
2875,Order_No_21089,1117.5344577830797
2876,Order_No_15474,1202.157435343312
2877,Order_No_6729,1312.904726331034
2878,Order_No_4821,1018.58674310877
2879,Order_No_14042,1208.9150109864036
2880,Order_No_12884,2113.9591295092887
2881,Order_No_27804,1126.779332084418
2882,Order_No_16555,903.3385669728858
2883,Order_No_6391,1785.886206097848
2884,Order_No_26718,823.7000117065195
2885,Order_No_7651,1503.9204647211016
2886,Order_No_4974,1071.1287638265646
2887,Order_No_6170,1792.7088190846212
2888,Order_No_17032,901.5821943312485
2889,Order_No_19438,1509.2442181178494
2890,Order_No_22905,804.8310104299013
2891,Order_No_17935,1406.8105791805924
2892,Order_No_19567,1811.9208809477345
2893,Order_No_25555,1514.84956388326
2894,Order_No_2125,1605.6816814427682
2895,Order_No_10748,1833.6782522436083
2896,Order_No_17426,1718.9907010117322
2897,Order_No_14801,2100.4325829200784
2898,Order_No_10236,1599.846791784174
2899,Order_No_4908,1105.4660496048252
2900,Order_No_4661,1767.7801145491908
2901,Order_No_18330,2010.8897200049857
2902,Order_No_15539,1281.2025274087064
2903,Order_No_16937,1413.194043328572
2904,Order_No_26600,2617.8028730679375
2905,Order_No_9919,905.1194569804773
2906,Order_No_26139,1012.3246161804356
2907,Order_No_17173,1189.1745232659998
2908,Order_No_979,1295.9860615889966
2909,Order_No_20091,1305.8339305161899
2910,Order_No_11677,1398.8782663957495
2911,Order_No_17635,3249.484614362871
2912,Order_No_16319,1382.5851250558323
2913,Order_No_18329,2606.9624116740297
2914,Order_No_1346,999.38250177199
2915,Order_No_16698,1412.4168633995823
2916,Order_No_26885,1384.7238462556236
2917,Order_No_9796,2020.1563149913998
2918,Order_No_21410,2930.9380187758616
2919,Order_No_11755,1209.56196152111
2920,Order_No_18163,1584.0991347002744
2921,Order_No_13914,1377.1087058396836
2922,Order_No_27032,1595.0407846817318
2923,Order_No_9305,1397.7837072456705
2924,Order_No_23014,1306.0941637588837
2925,Order_No_18763,1210.499995005785
2926,Order_No_23608,2332.4177544691333
2927,Order_No_8248,876.2020128512628
2928,Order_No_5211,1507.9784715468568
2929,Order_No_2086,1393.986211353748
2930,Order_No_1230,1224.4595127993882
2931,Order_No_10145,1206.292891486478
2932,Order_No_21947,3523.0501468617376
2933,Order_No_17953,1325.2650663940242
2934,Order_No_16230,1991.6127596437602
2935,Order_No_14047,1116.8962447160911
2936,Order_No_4055,2428.301202922503
2937,Order_No_17402,1305.3946428318268
2938,Order_No_9522,1974.9707472928983
2939,Order_No_28249,1695.8877751954797
2940,Order_No_9558,1827.199709135862
2941,Order_No_14413,1598.1886563422884
2942,Order_No_15356,897.8055786728138
2943,Order_No_16195,1441.6800883063738
2944,Order_No_14750,1814.7913221213005
2945,Order_No_15697,1515.6346323452003
2946,Order_No_26928,1988.0057293578845
2947,Order_No_24291,2605.8727216624857
2948,Order_No_9663,1483.561773720235
2949,Order_No_2794,1085.6447446425038
2950,Order_No_13134,2320.6254274384255
2951,Order_No_18039,2128.66621518152
2952,Order_No_3583,1000.3096953359159
2953,Order_No_8134,1210.4519480542135
2954,Order_No_21798,2122.5229064830914
2955,Order_No_27525,2017.8574774881602
2956,Order_No_26602,1125.8126901910691
2957,Order_No_25854,704.9996200516139
2958,Order_No_10859,788.3423031486858
2959,Order_No_21776,1710.4522353610491
2960,Order_No_11356,697.5445335833492
2961,Order_No_7468,1606.7476321841732
2962,Order_No_5148,1426.9012164124322
2963,Order_No_14364,2052.183213256474
2964,Order_No_690,792.0464309793917
2965,Order_No_15661,1706.6583301071707
2966,Order_No_23177,1330.3846552273253
2967,Order_No_931,1196.3388259876301
2968,Order_No_1688,1385.9724420767418
2969,Order_No_16779,1089.7875209073272
2970,Order_No_21845,1802.0324920428136
2971,Order_No_24379,1620.360297551895
2972,Order_No_20979,1019.2007165009436
2973,Order_No_8455,914.9486869727831
2974,Order_No_13251,2030.1139711282915
2975,Order_No_10573,998.0574574428128
2976,Order_No_14885,814.5111437286555
2977,Order_No_27033,1121.0559405340723
2978,Order_No_22841,898.4022624695435
2979,Order_No_16754,2629.479972506783
2980,Order_No_27922,1699.4533685622434
2981,Order_No_25642,1397.1211156582972
2982,Order_No_5988,2211.4281955814413
2983,Order_No_15587,1006.3685281477658
2984,Order_No_1508,1023.5498062766666
2985,Order_No_129,1813.4534492816856
2986,Order_No_24360,2302.544285653782
2987,Order_No_6812,887.0270643892201
2988,Order_No_11228,1646.4103199019587
2989,Order_No_11692,799.1492869953842
2990,Order_No_9404,1018.1516853126964
2991,Order_No_20310,1120.0511588071658
2992,Order_No_2885,2902.93994768424
2993,Order_No_28212,1535.0731563513086
2994,Order_No_25266,1407.1363501716437
2995,Order_No_20078,1015.2399460655879
2996,Order_No_24257,2085.4900040846446
2997,Order_No_15933,1924.753683492652
2998,Order_No_23749,1810.0855708036731
2999,Order_No_17670,1201.775086785158
3000,Order_No_27545,1220.91802026187
3001,Order_No_7387,1822.1595582096606
3002,Order_No_11612,1212.3304360113111
3003,Order_No_6806,1507.4420863176636
3004,Order_No_7941,801.9348198843124
3005,Order_No_17466,1109.1301578624798
3006,Order_No_12229,993.914041927744
3007,Order_No_8214,1482.809404709689
3008,Order_No_14694,1404.5698912974362
3009,Order_No_11308,2042.791622405754
3010,Order_No_20722,1505.7420135519899
3011,Order_No_21562,2129.6023009200835
3012,Order_No_24044,1307.4345555882378
3013,Order_No_8429,1499.4278166359813
3014,Order_No_26843,1343.2286004426364
3015,Order_No_9771,2140.3666838482186
3016,Order_No_23304,1717.852531650558
