Order_No,Time from Pickup to Arrival
Order_No_11285,2498.012152151242
Order_No_10155,1225.2603611595644
Order_No_11738,1916.0932413720784
Order_No_11666,1184.1211114313019
Order_No_17129,1490.1654515378568
Order_No_19657,1011.6040138185484
Order_No_22412,2104.368335584804
Order_No_1493,1410.2100854616942
Order_No_17352,1009.559871173848
Order_No_10798,1188.0399445428695
Order_No_24457,1413.8044260827016
Order_No_328,2026.2309277014858
Order_No_6457,1418.260784078384
Order_No_14735,1216.8645210155435
Order_No_24829,2145.89796124974
Order_No_8601,1817.0720295775081
Order_No_10477,1569.681391084087
Order_No_21153,3116.001120925734
Order_No_14433,714.1891272797235
Order_No_17804,1010.8327066697814
Order_No_8780,1094.9391699417768
Order_No_20167,1180.1925400426644
Order_No_8541,2594.3049090286627
Order_No_26424,1086.0471029871833
Order_No_6143,1998.573768248906
Order_No_15039,2423.6722401598463
Order_No_16693,1011.2450344882476
Order_No_1734,1008.5757384837129
Order_No_18190,1819.5280619917717
Order_No_14074,1615.63933757966
Order_No_27533,1190.1750751046168
Order_No_21424,1009.0719652942852
Order_No_17391,1785.3698306551805
Order_No_27171,884.626461403958
Order_No_6775,2427.2964211955964
Order_No_24103,1187.2311368107903
Order_No_20453,799.3646315264915
Order_No_14571,2102.918733440224
Order_No_11761,2134.5672138321
Order_No_14418,1516.9925149713408
Order_No_16659,1706.7682561624385
Order_No_473,2310.4846258171447
Order_No_1742,869.4114600656382
Order_No_5217,1487.5103548953982
Order_No_1622,1495.9710935375313
Order_No_4588,2094.707480471183
Order_No_5896,1895.991054130292
Order_No_9319,1594.2885545167553
Order_No_4844,1098.7616836043294
Order_No_1675,1414.9578040984836
Order_No_20042,1327.298869522652
Order_No_7936,1719.6453332272026
Order_No_23555,1537.9083790837415
Order_No_13216,1727.9157451088586
Order_No_6048,1405.0462471670523
Order_No_16397,1329.1281000343042
Order_No_3872,2114.9036750244313
Order_No_7124,2035.4705628220029
Order_No_4171,2444.958124724639
Order_No_17672,1318.6662577149373
Order_No_2253,1229.589441148762
Order_No_3628,3125.9709663228186
Order_No_14569,715.7581245486821
Order_No_720,1793.9811541758784
Order_No_1544,1423.1073111585536
Order_No_1961,1618.0140523473297
Order_No_8392,2735.932469143706
Order_No_3754,2505.7504086919944
Order_No_2897,1206.9225059313183
Order_No_186,1016.3085546423017
Order_No_8274,1128.4926657585884
Order_No_5564,1728.0704210301435
Order_No_17175,995.8858979460581
Order_No_22979,1012.1541603609146
Order_No_9064,1194.025280234459
Order_No_5750,1536.6354047422385
Order_No_9041,1820.9065936546835
Order_No_14881,1719.4299886960953
Order_No_24402,1814.417572185295
Order_No_3802,894.9499081049524
Order_No_3750,1281.60847639143
Order_No_6857,1499.3221204690028
Order_No_4490,1994.5323194172022
Order_No_3268,1527.4343475041821
Order_No_22459,1491.819857496129
Order_No_16102,1996.410168124054
Order_No_18701,2130.3831394937342
Order_No_25693,1940.0748814026265
Order_No_4949,1992.8486658000102
Order_No_25315,1625.4998961717217
Order_No_19084,1132.352339957541
Order_No_2166,1007.20566659738
Order_No_13328,1003.0952282248442
Order_No_5108,1290.9035409409485
Order_No_17333,1107.4221257249033
Order_No_5392,1224.4430936509063
Order_No_10337,1509.4952599825715
Order_No_27433,1593.150885560257
Order_No_1050,1413.360908510049
Order_No_22721,1094.1383215816004
Order_No_24918,2001.8264191350563
Order_No_9151,896.17362500101
Order_No_24248,2305.037247407729
Order_No_21369,885.309563182533
Order_No_2864,2222.7789527856066
Order_No_26898,1292.6556836942964
Order_No_5380,1408.5384822591252
Order_No_19598,1379.3815927695578
Order_No_17470,1291.2979399137253
Order_No_12055,1426.5141375613127
Order_No_11098,1211.967664841624
Order_No_11340,816.0230630258353
Order_No_317,912.3321002061682
Order_No_9351,1194.0132298198362
Order_No_9075,1002.831265498537
Order_No_6879,1603.4780617448648
Order_No_24029,1625.620800993308
Order_No_5,1005.1610915546205
Order_No_5912,1120.6166528497092
Order_No_28090,1506.022895831455
Order_No_2967,2107.1797566913247
Order_No_20249,911.892812521805
Order_No_24432,900.1381249199791
Order_No_19238,2008.5677144752358
Order_No_6307,1399.2718872727112
Order_No_15284,990.1323259340578
Order_No_21425,2087.9339860842856
Order_No_13519,792.1397990406083
Order_No_24222,3338.2145785031653
Order_No_9975,1395.2520967703103
Order_No_27364,988.8072816048807
Order_No_1824,1697.3352963992236
Order_No_9835,1404.9521010100207
Order_No_3333,1521.5017210505123
Order_No_5132,2291.9404570779984
Order_No_15343,793.1680423465147
Order_No_6446,786.5323043277443
Order_No_5704,1600.571330481861
Order_No_6971,1913.8240839258174
Order_No_16933,1907.289102096538
Order_No_27180,1590.0395816802775
Order_No_18376,1519.3836488874924
Order_No_20097,1408.5384822591252
Order_No_21595,690.3252338307766
Order_No_27794,1115.561530116461
Order_No_17696,1587.0513939251102
Order_No_16085,2122.8972956693424
Order_No_4523,1320.7795287460392
Order_No_4148,2605.002744915908
Order_No_17107,1323.0092378628772
Order_No_9181,893.1164477050108
Order_No_26501,2228.0209504868576
Order_No_24437,1597.3100809735622
Order_No_9832,1110.577039815978
Order_No_12284,1491.303620899031
Order_No_3424,1317.2841354139814
Order_No_23387,1212.3431256761796
Order_No_7891,1073.9178873535368
Order_No_9261,1291.7372275980883
Order_No_10768,869.0699091763506
Order_No_21795,1973.043140735925
Order_No_24556,2312.0789344092227
Order_No_10377,1111.6155302868099
Order_No_19583,1510.6747274172883
Order_No_15864,1123.466444986504
Order_No_12770,1268.8288584306024
Order_No_10617,2902.3622643815047
Order_No_23518,2111.939726944079
Order_No_8371,1713.7946636703723
Order_No_16100,2107.133219436961
Order_No_14643,1902.5698530228533
Order_No_6601,1406.9652551018773
Order_No_19735,1400.6461890473336
Order_No_13764,997.412294296453
Order_No_6620,1505.1443204627287
Order_No_12616,1819.7113463217306
Order_No_10709,929.2693330441406
Order_No_10907,1508.0379296628053
Order_No_27484,1390.0745595182684
Order_No_18244,943.6449081398235
Order_No_12806,2737.556664644949
Order_No_14225,1816.8851546095052
Order_No_1370,1223.521778518047
Order_No_25399,3022.9204949567365
Order_No_14033,1188.596978808834
Order_No_26700,1314.644818669759
Order_No_21497,1586.2912043882309
Order_No_15456,1577.5081465475207
Order_No_15049,1294.5912496231724
Order_No_9113,1305.5431467695555
Order_No_9687,2413.714445177385
Order_No_9730,1413.9462734935487
Order_No_20357,868.5250641705786
Order_No_25862,1391.4936111589075
Order_No_9345,694.1718483225749
Order_No_25792,715.8721416466699
Order_No_8399,1300.5481157516574
Order_No_26207,1418.5860546647593
Order_No_20586,2941.863388454407
Order_No_9245,1194.2856523227222
Order_No_12084,1325.5417187851997
Order_No_16782,2119.5512767219752
Order_No_6339,977.8005942797417
Order_No_16800,719.621158188962
Order_No_15447,1729.1194522183905
Order_No_23289,788.126319367333
Order_No_10536,1520.3799708378199
Order_No_5734,1097.53524651719
Order_No_21140,1311.248470628642
Order_No_24827,1495.0155692560704
Order_No_23717,792.8672891260936
Order_No_19240,899.2274893501044
Order_No_6911,2082.2615928733094
Order_No_2027,1304.0531793541682
Order_No_18417,1291.3264094768297
Order_No_1158,1110.6705467227641
Order_No_24661,1293.1562792387276
Order_No_23192,999.9104952312211
Order_No_5959,1714.5834616159257
Order_No_16952,1732.7332313822951
Order_No_18050,1026.28370157598
Order_No_15651,1018.3185504941735
Order_No_5364,921.5908746662487
Order_No_16773,1607.6013286278385
Order_No_26648,799.4217094982702
Order_No_21588,978.1379152807398
Order_No_9423,1532.9672734484811
Order_No_23458,2707.8172227141113
Order_No_27999,1809.747379355713
Order_No_12388,908.9738919986089
Order_No_26679,1494.0806940113805
Order_No_2017,1479.6665410332369
Order_No_6765,1779.7873537129467
Order_No_27689,2018.7777833284879
Order_No_12135,1421.4638839665995
Order_No_11262,1507.3479401606319
Order_No_27451,1647.5649084116149
Order_No_4261,1995.3003294804148
Order_No_22413,1704.8939980936304
Order_No_22006,1014.996131971376
Order_No_23443,1595.1064612756588
Order_No_22489,1121.0559405340723
Order_No_20923,2405.81433143926
Order_No_20978,1516.2487445829433
Order_No_16502,1315.189663675531
Order_No_6180,1435.931178580722
Order_No_848,2002.0830617397062
Order_No_18938,1091.1089745984602
Order_No_154,1895.2871644693762
Order_No_12989,1930.7579573224625
Order_No_12590,2011.0152871129203
Order_No_8200,1399.6906647658727
Order_No_24235,1485.4280724171401
Order_No_10701,1002.9039845229825
Order_No_19203,3218.665152690942
Order_No_11689,2521.798318591639
Order_No_11941,1117.5110885552267
Order_No_26597,1099.7778764956129
Order_No_12528,1803.8331141457918
Order_No_13377,1296.807058581268
Order_No_22381,1210.423478491109
Order_No_3911,2396.189766415077
Order_No_339,1398.605204642618
Order_No_19435,1418.260784078384
Order_No_14923,2832.771142675203
Order_No_26183,1514.3944963006609
Order_No_4915,1026.755188307061
Order_No_13531,1533.2607773861973
Order_No_10842,2319.320964139403
Order_No_8114,1487.0832564712275
Order_No_11375,1401.780767770464
Order_No_5687,1285.1299591424224
Order_No_15895,2221.1391785874694
Order_No_20389,1491.4540669320265
Order_No_17471,1112.0697274224472
Order_No_19110,1796.6204709201008
Order_No_20208,2218.246578679925
Order_No_10347,2209.6432145311296
Order_No_27058,989.2465692892438
Order_No_7656,1275.204363206679
Order_No_15168,1689.5000811592108
Order_No_11446,1732.1567585734335
Order_No_9214,1213.6239205440156
Order_No_27903,782.8447344910898
Order_No_13707,2826.2123535691676
Order_No_14304,3020.6465363785583
Order_No_6532,1105.4587294831679
Order_No_6008,1383.8252611003718
Order_No_22147,2014.0852929193575
Order_No_21503,1128.515833785099
Order_No_16580,3197.3592583396235
Order_No_11845,2524.160982944686
Order_No_11599,2402.041075222153
Order_No_15533,1195.5100084690253
Order_No_10048,1016.5864175273513
Order_No_16745,1476.8852380325982
Order_No_16290,2011.531662555588
Order_No_9600,1406.4056394904007
Order_No_1531,1789.0046912539153
Order_No_883,1623.0067955722052
Order_No_5725,1082.391454506108
Order_No_3277,898.4058531075874
Order_No_19620,714.940857040024
Order_No_12477,1427.6693653212144
Order_No_17431,2715.8028839871195
Order_No_11812,1209.8342451784267
Order_No_5460,1275.908252867595
Order_No_9020,2506.681192893964
Order_No_27443,1284.7962287794683
Order_No_10593,1096.3991580968518
Order_No_430,1107.703008004368
Order_No_21313,1915.5199268032018
Order_No_1026,2428.364730568977
Order_No_24280,1115.3308380851765
Order_No_11084,2209.3379537312803
Order_No_2076,1717.2263689981921
Order_No_8625,1907.9237245254828
Order_No_6625,1926.8966345807328
Order_No_2552,1414.1131386750255
Order_No_7380,1698.6482903137778
Order_No_7479,1725.3583852614756
Order_No_137,1620.905142557667
Order_No_19261,1089.5435679675456
Order_No_22313,1518.2806979674515
Order_No_6876,1998.1544903510685
Order_No_8236,1303.6303108182867
Order_No_7115,1103.5761504833506
Order_No_14797,1481.3253157253682
Order_No_26573,1411.929528763648
Order_No_8197,1727.5757039167788
Order_No_24713,1226.4762575292887
Order_No_2477,2714.936497878585
Order_No_17895,1216.307486749579
Order_No_15444,1218.1731461962386
Order_No_14007,983.9643451627551
Order_No_7622,1180.1925400426644
Order_No_25052,1298.047833876053
Order_No_19230,1423.8464192606027
Order_No_20753,789.0375941874532
Order_No_19290,1111.666729827522
Order_No_1081,2206.252168026607
Order_No_6771,1591.202768812082
Order_No_19224,2824.610656848815
Order_No_17839,2124.381384653663
Order_No_1687,1685.4544024392173
Order_No_14996,1077.768870579194
Order_No_3584,795.8110885743505
Order_No_17611,2221.149719304885
Order_No_15148,1126.5069095815318
Order_No_13427,1188.6625165571913
Order_No_10671,1819.4960017906233
Order_No_11519,1709.5208119088338
Order_No_9203,1404.6069594826893
Order_No_5254,1509.7676824854575
Order_No_10065,1909.490202804702
Order_No_4910,878.1289801579906
Order_No_23533,2186.6741767538215
Order_No_18639,1499.7614081533661
Order_No_7237,2625.2267697820157
Order_No_12624,978.0081182845157
Order_No_1072,1115.7616659929608
Order_No_24471,1502.5014130804623
Order_No_27828,2807.7120018933033
Order_No_21959,1099.71734673136
Order_No_26123,2419.5018647788806
Order_No_4491,1852.5761611322341
Order_No_2679,1906.9121939205477
Order_No_11860,1398.4389787113864
Order_No_3901,698.0792702697652
Order_No_8397,2088.396874193218
Order_No_12499,1236.5754675245378
Order_No_21788,1309.8147107380712
Order_No_18208,2048.735227625742
Order_No_5969,2012.2638829340385
Order_No_12913,990.2705827068608
Order_No_2018,1011.0238115260736
Order_No_5917,2099.9897045976713
Order_No_27894,2906.8108018508533
Order_No_21094,1404.110732672117
Order_No_5914,1382.923085307076
Order_No_16348,1025.896051481232
Order_No_6556,1715.4692182607396
Order_No_4040,1827.9304198171048
Order_No_10869,1189.8820035649596
Order_No_4571,1791.4851021885636
Order_No_7811,1506.3115986372532
Order_No_6680,1697.7254654837109
Order_No_16628,1416.1785016001259
Order_No_26599,1433.3277195278783
Order_No_7327,1423.0830714837384
Order_No_20373,1388.9648597201985
Order_No_8401,1202.3527700878935
Order_No_24179,1225.7755261083578
Order_No_26664,1416.0771741670064
Order_No_19802,1798.4825397287166
Order_No_8643,1395.3932125797646
Order_No_26011,1716.2295466431885
Order_No_17545,1304.0695985026498
Order_No_11928,1306.4927926199498
Order_No_11207,1617.322991196852
Order_No_11462,1839.454992282119
Order_No_1680,2026.075041286327
Order_No_22134,987.1885264858008
Order_No_27726,1495.7885873033877
Order_No_18928,2214.3192857917784
Order_No_8503,2919.1469022390283
Order_No_15369,889.9935938150845
Order_No_13532,1682.518423517294
Order_No_1322,2427.7727770652127
Order_No_4478,1435.739502480801
Order_No_28019,800.730973929211
Order_No_27783,1199.5472274124397
Order_No_23351,893.5557353893739
Order_No_22899,1178.3917790941168
Order_No_26760,2302.1497478354354
Order_No_19711,1118.1110694375107
Order_No_10767,796.6404064976314
Order_No_11065,1019.444669440725
Order_No_27419,2100.9938470743323
Order_No_18610,2208.17977458358
Order_No_15514,1486.96910052767
Order_No_26349,1110.487901643051
Order_No_21089,1117.5344577830797
Order_No_15474,1202.157435343312
Order_No_6729,1312.904726331034
Order_No_4821,1018.58674310877
Order_No_14042,1208.9150109864036
Order_No_12884,2113.9591295092887
Order_No_27804,1126.779332084418
Order_No_16555,903.3385669728858
Order_No_6391,1785.886206097848
Order_No_26718,823.7000117065195
Order_No_7651,1503.9204647211016
Order_No_4974,1071.1287638265646
Order_No_6170,1792.7088190846212
Order_No_17032,901.5821943312485
Order_No_19438,1509.2442181178494
Order_No_22905,804.8310104299013
Order_No_17935,1406.8105791805924
Order_No_19567,1811.9208809477345
Order_No_25555,1514.84956388326
Order_No_2125,1605.6816814427682
Order_No_10748,1833.6782522436083
Order_No_17426,1718.9907010117322
Order_No_14801,2100.4325829200784
Order_No_10236,1599.846791784174
Order_No_4908,1105.4660496048252
Order_No_4661,1767.7801145491908
Order_No_18330,2010.8897200049857
Order_No_15539,1281.2025274087064
Order_No_16937,1413.194043328572
Order_No_26600,2617.8028730679375
Order_No_9919,905.1194569804773
Order_No_26139,1012.3246161804356
Order_No_17173,1189.1745232659998
Order_No_979,1295.9860615889966
Order_No_20091,1305.8339305161899
Order_No_11677,1398.8782663957495
Order_No_17635,3249.484614362871
Order_No_16319,1382.5851250558323
Order_No_18329,2606.9624116740297
Order_No_1346,999.38250177199
Order_No_16698,1412.4168633995823
Order_No_26885,1384.7238462556236
Order_No_9796,2020.1563149913998
Order_No_21410,2930.9380187758616
Order_No_11755,1209.56196152111
Order_No_18163,1584.0991347002744
Order_No_13914,1377.1087058396836
Order_No_27032,1595.0407846817318
Order_No_9305,1397.7837072456705
Order_No_23014,1306.0941637588837
Order_No_18763,1210.499995005785
Order_No_23608,2332.4177544691333
Order_No_8248,876.2020128512628
Order_No_5211,1507.9784715468568
Order_No_2086,1393.986211353748
Order_No_1230,1224.4595127993882
Order_No_10145,1206.292891486478
Order_No_21947,3523.0501468617376
Order_No_17953,1325.2650663940242
Order_No_16230,1991.6127596437602
Order_No_14047,1116.8962447160911
Order_No_4055,2428.301202922503
Order_No_17402,1305.3946428318268
Order_No_9522,1974.9707472928983
Order_No_28249,1695.8877751954797
Order_No_9558,1827.199709135862
Order_No_14413,1598.1886563422884
Order_No_15356,897.8055786728138
Order_No_16195,1441.6800883063738
Order_No_14750,1814.7913221213005
Order_No_15697,1515.6346323452003
Order_No_26928,1988.0057293578845
Order_No_24291,2605.8727216624857
Order_No_9663,1483.561773720235
Order_No_2794,1085.6447446425038
Order_No_13134,2320.6254274384255
Order_No_18039,2128.66621518152
Order_No_3583,1000.3096953359159
Order_No_8134,1210.4519480542135
Order_No_21798,2122.5229064830914
Order_No_27525,2017.8574774881602
Order_No_26602,1125.8126901910691
Order_No_25854,704.9996200516139
Order_No_10859,788.3423031486858
Order_No_21776,1710.4522353610491
Order_No_11356,697.5445335833492
Order_No_7468,1606.7476321841732
Order_No_5148,1426.9012164124322
Order_No_14364,2052.183213256474
Order_No_690,792.0464309793917
Order_No_15661,1706.6583301071707
Order_No_23177,1330.3846552273253
